[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Jun  1 12:08:47.161 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 12:08:47.160 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 12:07:07.566 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 12:07:07.564 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 12:06:22.567 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 12:06:22.565 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 11:07:54.512 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 11:07:54.511 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 10:58:39.536 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 10:58:39.534 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 10:57:00.339 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 10:57:00.338 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 10:56:15.541 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 10:56:15.539 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 09:57:46.487 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 09:57:46.485 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 09:48:32.110 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 09:48:32.108 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 09:46:52.913 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 09:46:52.911 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 09:46:07.915 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 09:46:07.912 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 08:47:39.261 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 08:47:39.259 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 08:38:25.082 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 08:38:25.080 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 08:36:46.086 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 08:36:46.085 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 08:36:00.488 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 08:36:00.487 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 07:37:28.834 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 07:37:28.832 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 07:28:18.056 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 07:28:18.054 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 07:26:39.261 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 07:26:39.260 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 07:25:53.462 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 07:25:53.460 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 06:27:21.808 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 06:27:21.806 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 06:18:08.831 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 06:18:08.829 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 06:16:31.235 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 06:16:31.233 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 06:15:46.036 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 06:15:46.034 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 05:17:12.981 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 05:17:12.980 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 05:08:01.805 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 05:08:01.803 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 05:06:24.409 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 05:06:24.407 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 05:05:39.211 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 05:05:39.209 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 04:07:05.354 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 04:07:05.352 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 03:57:53.978 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 03:57:53.976 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 03:56:16.982 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 03:56:16.980 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 03:55:32.384 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 03:55:32.382 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 02:56:57.929 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 02:56:57.928 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 02:47:47.151 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 02:47:47.149 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 02:46:09.555 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 02:46:09.553 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 02:45:25.558 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 02:45:25.556 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 01:46:50.303 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 01:46:50.301 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 01:37:38.325 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 01:37:38.323 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 01:36:02.730 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 01:36:02.728 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 01:35:18.331 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 01:35:18.329 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 00:36:42.877 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 00:36:42.875 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 00:27:31.299 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 00:27:31.297 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 00:25:54.503 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 00:25:54.501 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 00:25:10.505 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 00:25:10.503 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sat May 31 23:26:34.651 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 23:26:34.649 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sat May 31 23:17:24.273 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 23:17:24.271 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sat May 31 23:15:47.676 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 23:15:47.674 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sat May 31 23:15:03.279 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 23:15:03.277 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sat May 31 22:16:24.623 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 22:16:24.621 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sat May 31 22:07:17.445 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 22:07:17.444 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sat May 31 22:05:39.650 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 22:05:39.648 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sat May 31 22:04:56.453 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 22:04:56.451 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sat May 31 21:06:15.797 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 21:06:15.795 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sat May 31 20:57:08.621 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sat May 31 20:57:08.619 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
